id,addicted_label
703122,0.7094243450313797
703123,0.7094243450313797
703124,0.7094243450313797
703125,0.7094243450313797
703126,0.7094243450313797
703127,0.7094243450313797
703128,0.7094243450313797
703129,0.7094243450313797
703130,0.7094243450313797
703131,0.7094243450313797
703132,0.7094243450313797
703133,0.7094243450313797
703134,0.7094243450313797
703135,0.7094243450313797
703136,0.7094243450313797
703137,0.7094243450313797
703138,0.7094243450313797
703139,0.7094243450313797
703140,0.7094243450313797
703141,0.7094243450313797
703142,0.7094243450313797
703143,0.7094243450313797
703144,0.7094243450313797
703145,0.7094243450313797
703146,0.7094243450313797
703147,0.7094243450313797
703148,0.7094243450313797
703149,0.7094243450313797
703150,0.7094243450313797
703151,0.7094243450313797
703152,0.7094243450313797
703153,0.7094243450313797
703154,0.7094243450313797
703155,0.7094243450313797
703156,0.7094243450313797
703157,0.7094243450313797
703158,0.7094243450313797
703159,0.7094243450313797
703160,0.7094243450313797
703161,0.7094243450313797
703162,0.7094243450313797
703163,0.7094243450313797
703164,0.7094243450313797
703165,0.7094243450313797
703166,0.7094243450313797
703167,0.7094243450313797
703168,0.7094243450313797
703169,0.7094243450313797
703170,0.7094243450313797
703171,0.7094243450313797
703172,0.7094243450313797
703173,0.7094243450313797
703174,0.7094243450313797
703175,0.7094243450313797
703176,0.7094243450313797
703177,0.7094243450313797
703178,0.7094243450313797
703179,0.7094243450313797
703180,0.7094243450313797
703181,0.7094243450313797
703182,0.7094243450313797
703183,0.7094243450313797
703184,0.7094243450313797
703185,0.7094243450313797
703186,0.7094243450313797
703187,0.7094243450313797
703188,0.7094243450313797
703189,0.7094243450313797
703190,0.7094243450313797
703191,0.7094243450313797
703192,0.7094243450313797
703193,0.7094243450313797
703194,0.7094243450313797
703195,0.7094243450313797
703196,0.7094243450313797
703197,0.7094243450313797
703198,0.7094243450313797
703199,0.7094243450313797
703200,0.7094243450313797
703201,0.7094243450313797
703202,0.7094243450313797
703203,0.7094243450313797
703204,0.7094243450313797
703205,0.7094243450313797
703206,0.7094243450313797
703207,0.7094243450313797
703208,0.7094243450313797
703209,0.7094243450313797
703210,0.7094243450313797
703211,0.7094243450313797
703212,0.7094243450313797
703213,0.7094243450313797
703214,0.7094243450313797
703215,0.7094243450313797
703216,0.7094243450313797
703217,0.7094243450313797
703218,0.7094243450313797
703219,0.7094243450313797
703220,0.7094243450313797
703221,0.7094243450313797
703222,0.7094243450313797
703223,0.7094243450313797
703224,0.7094243450313797
703225,0.7094243450313797
703226,0.7094243450313797
703227,0.7094243450313797
703228,0.7094243450313797
703229,0.7094243450313797
703230,0.7094243450313797
703231,0.7094243450313797
703232,0.7094243450313797
703233,0.7094243450313797
703234,0.7094243450313797
703235,0.7094243450313797
703236,0.7094243450313797
703237,0.7094243450313797
703238,0.7094243450313797
703239,0.7094243450313797
703240,0.7094243450313797
703241,0.7094243450313797
703242,0.7094243450313797
703243,0.7094243450313797
703244,0.7094243450313797
703245,0.7094243450313797
703246,0.7094243450313797
703247,0.7094243450313797
703248,0.7094243450313797
703249,0.7094243450313797
703250,0.7094243450313797
703251,0.7094243450313797
703252,0.7094243450313797
703253,0.7094243450313797
703254,0.7094243450313797
703255,0.7094243450313797
703256,0.7094243450313797
703257,0.7094243450313797
703258,0.7094243450313797
703259,0.7094243450313797
703260,0.7094243450313797
703261,0.7094243450313797
703262,0.7094243450313797
703263,0.7094243450313797
703264,0.7094243450313797
703265,0.7094243450313797
703266,0.7094243450313797
703267,0.7094243450313797
703268,0.7094243450313797
703269,0.7094243450313797
703270,0.7094243450313797
703271,0.7094243450313797
703272,0.7094243450313797
703273,0.7094243450313797
703274,0.7094243450313797
703275,0.7094243450313797
703276,0.7094243450313797
703277,0.7094243450313797
703278,0.7094243450313797
703279,0.7094243450313797
703280,0.7094243450313797
703281,0.7094243450313797
703282,0.7094243450313797
703283,0.7094243450313797
703284,0.7094243450313797
703285,0.7094243450313797
703286,0.7094243450313797
703287,0.7094243450313797
703288,0.7094243450313797
703289,0.7094243450313797
703290,0.7094243450313797
703291,0.7094243450313797
703292,0.7094243450313797
703293,0.7094243450313797
703294,0.7094243450313797
703295,0.7094243450313797
703296,0.7094243450313797
703297,0.7094243450313797
703298,0.7094243450313797
703299,0.7094243450313797
703300,0.7094243450313797
703301,0.7094243450313797
703302,0.7094243450313797
703303,0.7094243450313797
703304,0.7094243450313797
703305,0.7094243450313797
703306,0.7094243450313797
703307,0.7094243450313797
703308,0.7094243450313797
703309,0.7094243450313797
703310,0.7094243450313797
703311,0.7094243450313797
703312,0.7094243450313797
703313,0.7094243450313797
703314,0.7094243450313797
703315,0.7094243450313797
703316,0.7094243450313797
703317,0.7094243450313797
703318,0.7094243450313797
703319,0.7094243450313797
703320,0.7094243450313797
703321,0.7094243450313797
703322,0.7094243450313797
703323,0.7094243450313797
703324,0.7094243450313797
703325,0.7094243450313797
703326,0.7094243450313797
703327,0.7094243450313797
703328,0.7094243450313797
703329,0.7094243450313797
703330,0.7094243450313797
703331,0.7094243450313797
703332,0.7094243450313797
703333,0.7094243450313797
703334,0.7094243450313797
703335,0.7094243450313797
703336,0.7094243450313797
703337,0.7094243450313797
703338,0.7094243450313797
703339,0.7094243450313797
703340,0.7094243450313797
703341,0.7094243450313797
703342,0.7094243450313797
703343,0.7094243450313797
703344,0.7094243450313797
703345,0.7094243450313797
703346,0.7094243450313797
703347,0.7094243450313797
703348,0.7094243450313797
703349,0.7094243450313797
703350,0.7094243450313797
703351,0.7094243450313797
703352,0.7094243450313797
703353,0.7094243450313797
703354,0.7094243450313797
703355,0.7094243450313797
703356,0.7094243450313797
703357,0.7094243450313797
703358,0.7094243450313797
703359,0.7094243450313797
703360,0.7094243450313797
703361,0.7094243450313797
703362,0.7094243450313797
703363,0.7094243450313797
703364,0.7094243450313797
703365,0.7094243450313797
703366,0.7094243450313797
703367,0.7094243450313797
703368,0.7094243450313797
703369,0.7094243450313797
703370,0.7094243450313797
703371,0.7094243450313797
703372,0.7094243450313797
703373,0.7094243450313797
703374,0.7094243450313797
703375,0.7094243450313797
703376,0.7094243450313797
703377,0.7094243450313797
703378,0.7094243450313797
703379,0.7094243450313797
703380,0.7094243450313797
703381,0.7094243450313797
703382,0.7094243450313797
703383,0.7094243450313797
703384,0.7094243450313797
703385,0.7094243450313797
703386,0.7094243450313797
703387,0.7094243450313797
703388,0.7094243450313797
703389,0.7094243450313797
703390,0.7094243450313797
703391,0.7094243450313797
703392,0.7094243450313797
703393,0.7094243450313797
703394,0.7094243450313797
703395,0.7094243450313797
703396,0.7094243450313797
703397,0.7094243450313797
703398,0.7094243450313797
703399,0.7094243450313797
703400,0.7094243450313797
703401,0.7094243450313797
703402,0.7094243450313797
703403,0.7094243450313797
703404,0.7094243450313797
703405,0.7094243450313797
703406,0.7094243450313797
703407,0.7094243450313797
703408,0.7094243450313797
703409,0.7094243450313797
703410,0.7094243450313797
703411,0.7094243450313797
703412,0.7094243450313797
703413,0.7094243450313797
703414,0.7094243450313797
703415,0.7094243450313797
703416,0.7094243450313797
703417,0.7094243450313797
703418,0.7094243450313797
703419,0.7094243450313797
703420,0.7094243450313797
703421,0.7094243450313797
703422,0.7094243450313797
703423,0.7094243450313797
703424,0.7094243450313797
703425,0.7094243450313797
703426,0.7094243450313797
703427,0.7094243450313797
703428,0.7094243450313797
703429,0.7094243450313797
703430,0.7094243450313797
703431,0.7094243450313797
703432,0.7094243450313797
703433,0.7094243450313797
703434,0.7094243450313797
703435,0.7094243450313797
703436,0.7094243450313797
703437,0.7094243450313797
703438,0.7094243450313797
703439,0.7094243450313797
703440,0.7094243450313797
703441,0.7094243450313797
703442,0.7094243450313797
703443,0.7094243450313797
703444,0.7094243450313797
703445,0.7094243450313797
703446,0.7094243450313797
703447,0.7094243450313797
703448,0.7094243450313797
703449,0.7094243450313797
703450,0.7094243450313797
703451,0.7094243450313797
703452,0.7094243450313797
703453,0.7094243450313797
703454,0.7094243450313797
703455,0.7094243450313797
703456,0.7094243450313797
703457,0.7094243450313797
703458,0.7094243450313797
703459,0.7094243450313797
703460,0.7094243450313797
703461,0.7094243450313797
703462,0.7094243450313797
703463,0.7094243450313797
703464,0.7094243450313797
703465,0.7094243450313797
703466,0.7094243450313797
703467,0.7094243450313797
703468,0.7094243450313797
703469,0.7094243450313797
703470,0.7094243450313797
703471,0.7094243450313797
703472,0.7094243450313797
703473,0.7094243450313797
703474,0.7094243450313797
703475,0.7094243450313797
703476,0.7094243450313797
703477,0.7094243450313797
703478,0.7094243450313797
703479,0.7094243450313797
703480,0.7094243450313797
703481,0.7094243450313797
703482,0.7094243450313797
703483,0.7094243450313797
703484,0.7094243450313797
703485,0.7094243450313797
703486,0.7094243450313797
703487,0.7094243450313797
703488,0.7094243450313797
703489,0.7094243450313797
703490,0.7094243450313797
703491,0.7094243450313797
703492,0.7094243450313797
703493,0.7094243450313797
703494,0.7094243450313797
703495,0.7094243450313797
703496,0.7094243450313797
703497,0.7094243450313797
703498,0.7094243450313797
703499,0.7094243450313797
703500,0.7094243450313797
703501,0.7094243450313797
703502,0.7094243450313797
703503,0.7094243450313797
703504,0.7094243450313797
703505,0.7094243450313797
703506,0.7094243450313797
703507,0.7094243450313797
703508,0.7094243450313797
703509,0.7094243450313797
703510,0.7094243450313797
703511,0.7094243450313797
703512,0.7094243450313797
703513,0.7094243450313797
703514,0.7094243450313797
703515,0.7094243450313797
703516,0.7094243450313797
703517,0.7094243450313797
703518,0.7094243450313797
703519,0.7094243450313797
703520,0.7094243450313797
703521,0.7094243450313797
703522,0.7094243450313797
703523,0.7094243450313797
703524,0.7094243450313797
703525,0.7094243450313797
703526,0.7094243450313797
703527,0.7094243450313797
703528,0.7094243450313797
703529,0.7094243450313797
703530,0.7094243450313797
703531,0.7094243450313797
703532,0.7094243450313797
703533,0.7094243450313797
703534,0.7094243450313797
703535,0.7094243450313797
703536,0.7094243450313797
703537,0.7094243450313797
703538,0.7094243450313797
703539,0.7094243450313797
703540,0.7094243450313797
703541,0.7094243450313797
703542,0.7094243450313797
703543,0.7094243450313797
703544,0.7094243450313797
703545,0.7094243450313797
703546,0.7094243450313797
703547,0.7094243450313797
703548,0.7094243450313797
703549,0.7094243450313797
703550,0.7094243450313797
703551,0.7094243450313797
703552,0.7094243450313797
703553,0.7094243450313797
703554,0.7094243450313797
703555,0.7094243450313797
703556,0.7094243450313797
703557,0.7094243450313797
703558,0.7094243450313797
703559,0.7094243450313797
703560,0.7094243450313797
703561,0.7094243450313797
703562,0.7094243450313797
703563,0.7094243450313797
703564,0.7094243450313797
703565,0.7094243450313797
703566,0.7094243450313797
703567,0.7094243450313797
703568,0.7094243450313797
703569,0.7094243450313797
703570,0.7094243450313797
703571,0.7094243450313797
703572,0.7094243450313797
703573,0.7094243450313797
703574,0.7094243450313797
703575,0.7094243450313797
703576,0.7094243450313797
703577,0.7094243450313797
703578,0.7094243450313797
703579,0.7094243450313797
703580,0.7094243450313797
703581,0.7094243450313797
703582,0.7094243450313797
703583,0.7094243450313797
703584,0.7094243450313797
703585,0.7094243450313797
703586,0.7094243450313797
703587,0.7094243450313797
703588,0.7094243450313797
703589,0.7094243450313797
703590,0.7094243450313797
703591,0.7094243450313797
703592,0.7094243450313797
703593,0.7094243450313797
703594,0.7094243450313797
703595,0.7094243450313797
703596,0.7094243450313797
703597,0.7094243450313797
703598,0.7094243450313797
703599,0.7094243450313797
703600,0.7094243450313797
703601,0.7094243450313797
703602,0.7094243450313797
703603,0.7094243450313797
703604,0.7094243450313797
703605,0.7094243450313797
703606,0.7094243450313797
703607,0.7094243450313797
703608,0.7094243450313797
703609,0.7094243450313797
703610,0.7094243450313797
703611,0.7094243450313797
703612,0.7094243450313797
703613,0.7094243450313797
703614,0.7094243450313797
703615,0.7094243450313797
703616,0.7094243450313797
703617,0.7094243450313797
703618,0.7094243450313797
703619,0.7094243450313797
703620,0.7094243450313797
703621,0.7094243450313797
703622,0.7094243450313797
703623,0.7094243450313797
703624,0.7094243450313797
703625,0.7094243450313797
703626,0.7094243450313797
703627,0.7094243450313797
703628,0.7094243450313797
703629,0.7094243450313797
703630,0.7094243450313797
703631,0.7094243450313797
703632,0.7094243450313797
703633,0.7094243450313797
703634,0.7094243450313797
703635,0.7094243450313797
703636,0.7094243450313797
703637,0.7094243450313797
703638,0.7094243450313797
703639,0.7094243450313797
703640,0.7094243450313797
703641,0.7094243450313797
703642,0.7094243450313797
703643,0.7094243450313797
703644,0.7094243450313797
703645,0.7094243450313797
703646,0.7094243450313797
703647,0.7094243450313797
703648,0.7094243450313797
703649,0.7094243450313797
703650,0.7094243450313797
703651,0.7094243450313797
703652,0.7094243450313797
703653,0.7094243450313797
703654,0.7094243450313797
703655,0.7094243450313797
703656,0.7094243450313797
703657,0.7094243450313797
703658,0.7094243450313797
703659,0.7094243450313797
703660,0.7094243450313797
703661,0.7094243450313797
703662,0.7094243450313797
703663,0.7094243450313797
703664,0.7094243450313797
703665,0.7094243450313797
703666,0.7094243450313797
703667,0.7094243450313797
703668,0.7094243450313797
703669,0.7094243450313797
703670,0.7094243450313797
703671,0.7094243450313797
703672,0.7094243450313797
703673,0.7094243450313797
703674,0.7094243450313797
703675,0.7094243450313797
703676,0.7094243450313797
703677,0.7094243450313797
703678,0.7094243450313797
703679,0.7094243450313797
703680,0.7094243450313797
703681,0.7094243450313797
703682,0.7094243450313797
703683,0.7094243450313797
703684,0.7094243450313797
703685,0.7094243450313797
703686,0.7094243450313797
703687,0.7094243450313797
703688,0.7094243450313797
703689,0.7094243450313797
703690,0.7094243450313797
703691,0.7094243450313797
703692,0.7094243450313797
703693,0.7094243450313797
703694,0.7094243450313797
703695,0.7094243450313797
703696,0.7094243450313797
703697,0.7094243450313797
703698,0.7094243450313797
703699,0.7094243450313797
703700,0.7094243450313797
703701,0.7094243450313797
703702,0.7094243450313797
703703,0.7094243450313797
703704,0.7094243450313797
703705,0.7094243450313797
703706,0.7094243450313797
703707,0.7094243450313797
703708,0.7094243450313797
703709,0.7094243450313797
703710,0.7094243450313797
703711,0.7094243450313797
703712,0.7094243450313797
703713,0.7094243450313797
703714,0.7094243450313797
703715,0.7094243450313797
703716,0.7094243450313797
703717,0.7094243450313797
703718,0.7094243450313797
703719,0.7094243450313797
703720,0.7094243450313797
703721,0.7094243450313797
703722,0.7094243450313797
703723,0.7094243450313797
703724,0.7094243450313797
703725,0.7094243450313797
703726,0.7094243450313797
703727,0.7094243450313797
703728,0.7094243450313797
703729,0.7094243450313797
703730,0.7094243450313797
703731,0.7094243450313797
703732,0.7094243450313797
703733,0.7094243450313797
703734,0.7094243450313797
703735,0.7094243450313797
703736,0.7094243450313797
703737,0.7094243450313797
703738,0.7094243450313797
703739,0.7094243450313797
703740,0.7094243450313797
703741,0.7094243450313797
703742,0.7094243450313797
703743,0.7094243450313797
703744,0.7094243450313797
703745,0.7094243450313797
703746,0.7094243450313797
703747,0.7094243450313797
703748,0.7094243450313797
703749,0.7094243450313797
703750,0.7094243450313797
703751,0.7094243450313797
703752,0.7094243450313797
703753,0.7094243450313797
703754,0.7094243450313797
703755,0.7094243450313797
703756,0.7094243450313797
703757,0.7094243450313797
703758,0.7094243450313797
703759,0.7094243450313797
703760,0.7094243450313797
703761,0.7094243450313797
703762,0.7094243450313797
703763,0.7094243450313797
703764,0.7094243450313797
703765,0.7094243450313797
703766,0.7094243450313797
703767,0.7094243450313797
703768,0.7094243450313797
703769,0.7094243450313797
703770,0.7094243450313797
703771,0.7094243450313797
703772,0.7094243450313797
703773,0.7094243450313797
703774,0.7094243450313797
703775,0.7094243450313797
703776,0.7094243450313797
703777,0.7094243450313797
703778,0.7094243450313797
703779,0.7094243450313797
703780,0.7094243450313797
703781,0.7094243450313797
703782,0.7094243450313797
703783,0.7094243450313797
703784,0.7094243450313797
703785,0.7094243450313797
703786,0.7094243450313797
703787,0.7094243450313797
703788,0.7094243450313797
703789,0.7094243450313797
703790,0.7094243450313797
703791,0.7094243450313797
703792,0.7094243450313797
703793,0.7094243450313797
703794,0.7094243450313797
703795,0.7094243450313797
703796,0.7094243450313797
703797,0.7094243450313797
703798,0.7094243450313797
703799,0.7094243450313797
703800,0.7094243450313797
703801,0.7094243450313797
703802,0.7094243450313797
703803,0.7094243450313797
703804,0.7094243450313797
703805,0.7094243450313797
703806,0.7094243450313797
703807,0.7094243450313797
703808,0.7094243450313797
703809,0.7094243450313797
703810,0.7094243450313797
703811,0.7094243450313797
703812,0.7094243450313797
703813,0.7094243450313797
703814,0.7094243450313797
703815,0.7094243450313797
703816,0.7094243450313797
703817,0.7094243450313797
703818,0.7094243450313797
703819,0.7094243450313797
703820,0.7094243450313797
703821,0.7094243450313797
703822,0.7094243450313797
703823,0.7094243450313797
703824,0.7094243450313797
703825,0.7094243450313797
703826,0.7094243450313797
703827,0.7094243450313797
703828,0.7094243450313797
703829,0.7094243450313797
703830,0.7094243450313797
703831,0.7094243450313797
703832,0.7094243450313797
703833,0.7094243450313797
703834,0.7094243450313797
703835,0.7094243450313797
703836,0.7094243450313797
703837,0.7094243450313797
703838,0.7094243450313797
703839,0.7094243450313797
703840,0.7094243450313797
703841,0.7094243450313797
703842,0.7094243450313797
703843,0.7094243450313797
703844,0.7094243450313797
703845,0.7094243450313797
703846,0.7094243450313797
703847,0.7094243450313797
703848,0.7094243450313797
703849,0.7094243450313797
703850,0.7094243450313797
703851,0.7094243450313797
703852,0.7094243450313797
703853,0.7094243450313797
703854,0.7094243450313797
703855,0.7094243450313797
703856,0.7094243450313797
703857,0.7094243450313797
703858,0.7094243450313797
703859,0.7094243450313797
703860,0.7094243450313797
703861,0.7094243450313797
703862,0.7094243450313797
703863,0.7094243450313797
703864,0.7094243450313797
703865,0.7094243450313797
703866,0.7094243450313797
703867,0.7094243450313797
703868,0.7094243450313797
703869,0.7094243450313797
703870,0.7094243450313797
703871,0.7094243450313797
703872,0.7094243450313797
703873,0.7094243450313797
703874,0.7094243450313797
703875,0.7094243450313797
703876,0.7094243450313797
703877,0.7094243450313797
703878,0.7094243450313797
703879,0.7094243450313797
703880,0.7094243450313797
703881,0.7094243450313797
703882,0.7094243450313797
703883,0.7094243450313797
703884,0.7094243450313797
703885,0.7094243450313797
703886,0.7094243450313797
703887,0.7094243450313797
703888,0.7094243450313797
703889,0.7094243450313797
703890,0.7094243450313797
703891,0.7094243450313797
703892,0.7094243450313797
703893,0.7094243450313797
703894,0.7094243450313797
703895,0.7094243450313797
703896,0.7094243450313797
703897,0.7094243450313797
703898,0.7094243450313797
703899,0.7094243450313797
703900,0.7094243450313797
703901,0.7094243450313797
703902,0.7094243450313797
703903,0.7094243450313797
703904,0.7094243450313797
703905,0.7094243450313797
703906,0.7094243450313797
703907,0.7094243450313797
703908,0.7094243450313797
703909,0.7094243450313797
703910,0.7094243450313797
703911,0.7094243450313797
703912,0.7094243450313797
703913,0.7094243450313797
703914,0.7094243450313797
703915,0.7094243450313797
703916,0.7094243450313797
703917,0.7094243450313797
703918,0.7094243450313797
703919,0.7094243450313797
703920,0.7094243450313797
703921,0.7094243450313797
703922,0.7094243450313797
703923,0.7094243450313797
703924,0.7094243450313797
703925,0.7094243450313797
703926,0.7094243450313797
703927,0.7094243450313797
703928,0.7094243450313797
703929,0.7094243450313797
703930,0.7094243450313797
703931,0.7094243450313797
703932,0.7094243450313797
703933,0.7094243450313797
703934,0.7094243450313797
703935,0.7094243450313797
703936,0.7094243450313797
703937,0.7094243450313797
703938,0.7094243450313797
703939,0.7094243450313797
703940,0.7094243450313797
703941,0.7094243450313797
703942,0.7094243450313797
703943,0.7094243450313797
703944,0.7094243450313797
703945,0.7094243450313797
703946,0.7094243450313797
703947,0.7094243450313797
703948,0.7094243450313797
703949,0.7094243450313797
703950,0.7094243450313797
703951,0.7094243450313797
703952,0.7094243450313797
703953,0.7094243450313797
703954,0.7094243450313797
703955,0.7094243450313797
703956,0.7094243450313797
703957,0.7094243450313797
703958,0.7094243450313797
703959,0.7094243450313797
703960,0.7094243450313797
703961,0.7094243450313797
703962,0.7094243450313797
703963,0.7094243450313797
703964,0.7094243450313797
703965,0.7094243450313797
703966,0.7094243450313797
703967,0.7094243450313797
703968,0.7094243450313797
703969,0.7094243450313797
703970,0.7094243450313797
703971,0.7094243450313797
703972,0.7094243450313797
703973,0.7094243450313797
703974,0.7094243450313797
703975,0.7094243450313797
703976,0.7094243450313797
703977,0.7094243450313797
703978,0.7094243450313797
703979,0.7094243450313797
703980,0.7094243450313797
703981,0.7094243450313797
703982,0.7094243450313797
703983,0.7094243450313797
703984,0.7094243450313797
703985,0.7094243450313797
703986,0.7094243450313797
703987,0.7094243450313797
703988,0.7094243450313797
703989,0.7094243450313797
703990,0.7094243450313797
703991,0.7094243450313797
703992,0.7094243450313797
703993,0.7094243450313797
703994,0.7094243450313797
703995,0.7094243450313797
703996,0.7094243450313797
703997,0.7094243450313797
703998,0.7094243450313797
703999,0.7094243450313797
704000,0.7094243450313797
704001,0.7094243450313797
704002,0.7094243450313797
704003,0.7094243450313797
704004,0.7094243450313797
704005,0.7094243450313797
704006,0.7094243450313797
704007,0.7094243450313797
704008,0.7094243450313797
704009,0.7094243450313797
704010,0.7094243450313797
704011,0.7094243450313797
704012,0.7094243450313797
704013,0.7094243450313797
704014,0.7094243450313797
704015,0.7094243450313797
704016,0.7094243450313797
704017,0.7094243450313797
704018,0.7094243450313797
704019,0.7094243450313797
704020,0.7094243450313797
704021,0.7094243450313797
704022,0.7094243450313797
704023,0.7094243450313797
704024,0.7094243450313797
704025,0.7094243450313797
704026,0.7094243450313797
704027,0.7094243450313797
704028,0.7094243450313797
704029,0.7094243450313797
704030,0.7094243450313797
704031,0.7094243450313797
704032,0.7094243450313797
704033,0.7094243450313797
704034,0.7094243450313797
704035,0.7094243450313797
704036,0.7094243450313797
704037,0.7094243450313797
704038,0.7094243450313797
704039,0.7094243450313797
704040,0.7094243450313797
704041,0.7094243450313797
704042,0.7094243450313797
704043,0.7094243450313797
704044,0.7094243450313797
704045,0.7094243450313797
704046,0.7094243450313797
704047,0.7094243450313797
704048,0.7094243450313797
704049,0.7094243450313797
704050,0.7094243450313797
704051,0.7094243450313797
704052,0.7094243450313797
704053,0.7094243450313797
704054,0.7094243450313797
704055,0.7094243450313797
704056,0.7094243450313797
704057,0.7094243450313797
704058,0.7094243450313797
704059,0.7094243450313797
704060,0.7094243450313797
704061,0.7094243450313797
704062,0.7094243450313797
704063,0.7094243450313797
704064,0.7094243450313797
704065,0.7094243450313797
704066,0.7094243450313797
704067,0.7094243450313797
704068,0.7094243450313797
704069,0.7094243450313797
704070,0.7094243450313797
704071,0.7094243450313797
704072,0.7094243450313797
704073,0.7094243450313797
704074,0.7094243450313797
704075,0.7094243450313797
704076,0.7094243450313797
704077,0.7094243450313797
704078,0.7094243450313797
704079,0.7094243450313797
704080,0.7094243450313797
704081,0.7094243450313797
704082,0.7094243450313797
704083,0.7094243450313797
704084,0.7094243450313797
704085,0.7094243450313797
704086,0.7094243450313797
704087,0.7094243450313797
704088,0.7094243450313797
704089,0.7094243450313797
704090,0.7094243450313797
704091,0.7094243450313797
704092,0.7094243450313797
704093,0.7094243450313797
704094,0.7094243450313797
704095,0.7094243450313797
704096,0.7094243450313797
704097,0.7094243450313797
704098,0.7094243450313797
704099,0.7094243450313797
704100,0.7094243450313797
704101,0.7094243450313797
704102,0.7094243450313797
704103,0.7094243450313797
704104,0.7094243450313797
704105,0.7094243450313797
704106,0.7094243450313797
704107,0.7094243450313797
704108,0.7094243450313797
704109,0.7094243450313797
704110,0.7094243450313797
704111,0.7094243450313797
704112,0.7094243450313797
704113,0.7094243450313797
704114,0.7094243450313797
704115,0.7094243450313797
704116,0.7094243450313797
704117,0.7094243450313797
704118,0.7094243450313797
704119,0.7094243450313797
704120,0.7094243450313797
704121,0.7094243450313797
704122,0.7094243450313797
704123,0.7094243450313797
704124,0.7094243450313797
704125,0.7094243450313797
704126,0.7094243450313797
704127,0.7094243450313797
704128,0.7094243450313797
704129,0.7094243450313797
704130,0.7094243450313797
704131,0.7094243450313797
704132,0.7094243450313797
704133,0.7094243450313797
704134,0.7094243450313797
704135,0.7094243450313797
704136,0.7094243450313797
704137,0.7094243450313797
704138,0.7094243450313797
704139,0.7094243450313797
704140,0.7094243450313797
704141,0.7094243450313797
704142,0.7094243450313797
704143,0.7094243450313797
704144,0.7094243450313797
704145,0.7094243450313797
704146,0.7094243450313797
704147,0.7094243450313797
704148,0.7094243450313797
704149,0.7094243450313797
704150,0.7094243450313797
704151,0.7094243450313797
704152,0.7094243450313797
704153,0.7094243450313797
704154,0.7094243450313797
704155,0.7094243450313797
704156,0.7094243450313797
704157,0.7094243450313797
704158,0.7094243450313797
704159,0.7094243450313797
704160,0.7094243450313797
704161,0.7094243450313797
704162,0.7094243450313797
704163,0.7094243450313797
704164,0.7094243450313797
704165,0.7094243450313797
704166,0.7094243450313797
704167,0.7094243450313797
704168,0.7094243450313797
704169,0.7094243450313797
704170,0.7094243450313797
704171,0.7094243450313797
704172,0.7094243450313797
704173,0.7094243450313797
704174,0.7094243450313797
704175,0.7094243450313797
704176,0.7094243450313797
704177,0.7094243450313797
704178,0.7094243450313797
704179,0.7094243450313797
704180,0.7094243450313797
704181,0.7094243450313797
704182,0.7094243450313797
704183,0.7094243450313797
704184,0.7094243450313797
704185,0.7094243450313797
704186,0.7094243450313797
704187,0.7094243450313797
704188,0.7094243450313797
704189,0.7094243450313797
704190,0.7094243450313797
704191,0.7094243450313797
704192,0.7094243450313797
704193,0.7094243450313797
704194,0.7094243450313797
704195,0.7094243450313797
704196,0.7094243450313797
704197,0.7094243450313797
704198,0.7094243450313797
704199,0.7094243450313797
704200,0.7094243450313797
704201,0.7094243450313797
704202,0.7094243450313797
704203,0.7094243450313797
704204,0.7094243450313797
704205,0.7094243450313797
704206,0.7094243450313797
704207,0.7094243450313797
704208,0.7094243450313797
704209,0.7094243450313797
704210,0.7094243450313797
704211,0.7094243450313797
704212,0.7094243450313797
704213,0.7094243450313797
704214,0.7094243450313797
704215,0.7094243450313797
704216,0.7094243450313797
704217,0.7094243450313797
704218,0.7094243450313797
704219,0.7094243450313797
704220,0.7094243450313797
704221,0.7094243450313797
704222,0.7094243450313797
704223,0.7094243450313797
704224,0.7094243450313797
704225,0.7094243450313797
704226,0.7094243450313797
704227,0.7094243450313797
704228,0.7094243450313797
704229,0.7094243450313797
704230,0.7094243450313797
704231,0.7094243450313797
704232,0.7094243450313797
704233,0.7094243450313797
704234,0.7094243450313797
704235,0.7094243450313797
704236,0.7094243450313797
704237,0.7094243450313797
704238,0.7094243450313797
704239,0.7094243450313797
704240,0.7094243450313797
704241,0.7094243450313797
704242,0.7094243450313797
704243,0.7094243450313797
704244,0.7094243450313797
704245,0.7094243450313797
704246,0.7094243450313797
704247,0.7094243450313797
704248,0.7094243450313797
704249,0.7094243450313797
704250,0.7094243450313797
704251,0.7094243450313797
704252,0.7094243450313797
704253,0.7094243450313797
704254,0.7094243450313797
704255,0.7094243450313797
704256,0.7094243450313797
704257,0.7094243450313797
704258,0.7094243450313797
704259,0.7094243450313797
704260,0.7094243450313797
704261,0.7094243450313797
704262,0.7094243450313797
704263,0.7094243450313797
704264,0.7094243450313797
704265,0.7094243450313797
704266,0.7094243450313797
704267,0.7094243450313797
704268,0.7094243450313797
704269,0.7094243450313797
704270,0.7094243450313797
704271,0.7094243450313797
704272,0.7094243450313797
704273,0.7094243450313797
704274,0.7094243450313797
704275,0.7094243450313797
704276,0.7094243450313797
704277,0.7094243450313797
704278,0.7094243450313797
704279,0.7094243450313797
704280,0.7094243450313797
704281,0.7094243450313797
704282,0.7094243450313797
704283,0.7094243450313797
704284,0.7094243450313797
704285,0.7094243450313797
704286,0.7094243450313797
704287,0.7094243450313797
